Query Name,Planning Time (ms),Execution Time (ms)
10a,12.833,227.057
10b,1.027,104.192
10c,1.030,7342.425
11a,4.000,32.453
11b,1.799,9.565
11c,1.891,573.981
11d,1.792,70.448
12a,3.356,120.357
12b,2.106,30.333
12c,1.935,354.254
13a,3.649,549.920
13b,3.410,231.462
13c,3.423,225.583
13d,3.456,861.709
14a,1.846,229.868
14b,1.759,80.519
14c,1.934,475.024
15a,5.508,129.407
15b,4.728,13.497
15c,5.173,264.459
15d,5.164,313.277
16a,3.548,127.149
16b,2.276,9766.277
16c,2.202,831.327
16d,2.262,675.925
17a,1.250,7468.066
17b,1.268,6325.415
17c,1.327,6292.088
17d,1.223,6374.959
17e,1.462,7468.320
17f,1.220,7532.608
18a,1.297,2660.328
18b,1.151,127.846
18c,1.095,3430.762
19a,9.131,132.482
19b,7.262,54.653
19c,9.249,953.941
19d,9.377,2006.215
1a,0.408,34.195
1b,0.356,29.364
1c,0.351,44.496
1d,0.361,29.431
20a,6.867,2286.623
20b,5.021,1827.352
20c,5.081,981.812
21a,4.769,33.229
21b,4.622,20.963
21c,4.704,22.166
22a,14.392,294.373
22b,14.023,264.463
22c,14.158,984.969
22d,15.209,635.569
23a,13.005,106.415
23b,12.909,31.182
23c,12.612,162.235
24a,33.160,277.784
24b,29.501,12.283
25a,4.129,1727.952
25b,4.052,184.195
25c,4.285,6119.445
26a,30.005,11339.489
26b,29.370,136.485
26c,30.398,36075.262
27a,30.916,10.606
27b,28.237,3.462
27c,30.586,13.909
28a,39.341,452.696
28b,36.367,313.455
28c,37.563,512.410
29a,46.101,9.884
29b,43.164,5.134
29c,48.848,128.407
2a,0.334,280.877
2b,0.407,267.045
2c,0.398,247.758
2d,0.394,376.930
30a,30.503,2767.259
30b,28.217,166.217
30c,30.422,4396.531
31a,19.293,684.756
31b,15.774,244.625
31c,18.109,691.049
32a,0.539,4.363
32b,0.428,59.840
33a,37.802,12.680
33b,36.219,10.987
33c,36.765,30.109
3a,0.262,114.436
3b,0.242,64.800
3c,0.303,201.430
4a,0.402,68.889
4b,0.331,62.438
4c,0.322,69.269
5a,0.407,55.961
5b,0.374,51.683
5c,0.372,76.635
6a,0.412,12.778
6b,0.317,162.258
6c,0.414,3.806
6d,0.286,4819.087
6e,0.429,7.821
6f,0.317,4808.197
7a,2.024,668.733
7b,1.764,156.750
7c,2.061,1426.386
8a,1.126,863.696
8b,1.123,67.690
8c,1.098,2946.143
8d,1.399,1413.347
9a,2.201,110.025
9b,2.055,104.459
9c,2.175,257.503
9d,2.291,1870.631
